gender,region,employment,education,code
Male,NI,Employed-Fulltime,Higher,B6
Female,South-West,Unemployed,Higher,A7
Male,North-East,Employed-Fulltime,Further,D3
Male,North-West,Employed-Other,Advanced,D1
Male,Wales,Employed-Parttime,Higher,E1
Male,Scotland,NA,Further,B10
Female,Wales,Employed-Parttime,Advanced,B2
Male,Wales,Employed-Fulltime,Advanced,E5
Female,Wales,Employed-Fulltime,Further,A6
Male,South-East,NA,Secondary,E6
Male,Scotland,Employed-Parttime,Secondary,E7
Female,NI,NA,Advanced,D4
Female,Wales,Unemployed,Secondary,B1
Male,Scotland,Employed-Other,Advanced,D10
Male,South-West,NA,Higher,B10
Female,South-East,NA,Secondary,B1
Male,North-West,Unemployed,Secondary,C5
Male,NI,NA,Advanced,A4
Male,South-East,Employed-Parttime,Secondary,A3
Female,South-East,Unemployed,Higher,E6
Male,South-East,Employed-Fulltime,Secondary,B10
Female,North-West,Employed-Parttime,Further,D8
Female,NI,Unemployed,Higher,B2
Female,South-West,Unemployed,Secondary,E3
Female,London,Employed-Fulltime,Advanced,B4
Female,London,NA,Advanced,E5
Female,Scotland,Employed-Other,Advanced,B7
Male,South-East,Employed-Other,Secondary,C2
Female,South-East,NA,Secondary,C6
Female,London,NA,Secondary,A4
Male,Wales,Unemployed,Advanced,A8
Male,North-East,Unemployed,Further,C5
Female,Scotland,Employed-Parttime,Advanced,C9
Female,North-West,Unemployed,Secondary,B9
Male,South-East,NA,Secondary,A9
Male,South-East,NA,Advanced,C1
Male,NI,Employed-Fulltime,Further,C3
Female,South-East,Employed-Parttime,Further,A7
Female,Scotland,NA,Advanced,A6
Female,South-East,Employed-Other,Advanced,A7
Female,Wales,Employed-Parttime,Higher,D9
Female,South-East,Employed-Parttime,Further,D8
Male,Scotland,NA,Secondary,E1
Male,North-West,Employed-Fulltime,Higher,E3
Male,South-East,NA,Higher,D9
Male,North-West,Unemployed,Higher,B1
Male,South-West,Employed-Fulltime,Higher,A5
Female,Wales,Employed-Other,Higher,D5
Female,NI,Employed-Parttime,Higher,E3
Female,South-West,NA,Further,D6
Female,Scotland,Employed-Parttime,Further,E2
Female,NI,Employed-Fulltime,Secondary,E4
Female,NI,Employed-Other,Advanced,D2
Female,South-East,Employed-Parttime,Further,D6
Female,Scotland,Employed-Parttime,Higher,B6
Male,North-East,Employed-Parttime,Secondary,B4
Female,North-East,NA,Advanced,B5
Female,Scotland,Employed-Fulltime,Higher,B1
Female,Scotland,Employed-Fulltime,Higher,C4
Male,North-West,Employed-Parttime,Higher,A3
Female,South-West,Employed-Other,Higher,D5
Female,South-West,Employed-Other,Further,D10
Male,South-East,Unemployed,Advanced,D8
Male,London,Unemployed,Higher,D4
Male,North-West,NA,Secondary,B6
Female,NI,Unemployed,Further,C6
Female,NI,NA,Higher,C6
Male,South-West,NA,Higher,E4
Female,Scotland,NA,Further,A3
Female,Wales,Employed-Fulltime,Higher,B10
Female,South-East,NA,Secondary,D9
Female,Scotland,NA,Higher,E2
Male,Scotland,Unemployed,Advanced,E9
Female,Wales,Employed-Fulltime,Higher,C2
Male,North-East,Employed-Other,Higher,D6
Female,Scotland,Employed-Parttime,Advanced,B5
Male,London,Employed-Other,Further,D8
Female,London,Employed-Fulltime,Higher,D3
Male,South-East,Unemployed,Higher,E8
Female,London,Employed-Parttime,Higher,D9
Female,NI,Employed-Other,Secondary,B4
Male,South-East,NA,Advanced,D3
Female,London,Employed-Other,Advanced,D10
Male,North-East,Employed-Other,Secondary,C4
Female,Scotland,Employed-Other,Secondary,C10
Female,Scotland,Unemployed,Further,C9
Male,South-West,Unemployed,Further,E6
Female,North-West,Unemployed,Advanced,C7
Female,Scotland,Employed-Fulltime,Higher,C6
Male,South-West,Employed-Fulltime,Advanced,D5
Male,NI,NA,Further,A2
Female,South-West,Unemployed,Secondary,A4
Male,North-West,Employed-Fulltime,Higher,E3
Female,Scotland,Employed-Fulltime,Secondary,B6
Male,South-East,Employed-Other,Secondary,A1
Male,NI,NA,Advanced,A2
Female,North-East,Employed-Fulltime,Secondary,E10
Male,NI,Employed-Parttime,Higher,C10
Female,Scotland,Employed-Fulltime,Further,B1
Female,North-East,NA,Advanced,B2
Male,North-West,Unemployed,Further,A8
Female,North-West,Employed-Other,Further,A7
Female,Wales,Employed-Parttime,Further,E6
Male,South-East,Employed-Other,Further,E6
Male,London,Employed-Fulltime,Further,C3
Female,London,Employed-Parttime,Further,D10
Female,South-West,Employed-Parttime,Further,A8
Male,North-West,Employed-Fulltime,Further,C10
Female,South-West,Unemployed,Higher,C3
Male,Scotland,Unemployed,Higher,A6
Female,Wales,NA,Further,B5
Female,South-East,Employed-Other,Higher,B8
Female,Scotland,Employed-Fulltime,Higher,D6
Male,Wales,Employed-Other,Secondary,B8
Male,London,Employed-Fulltime,Higher,B6
Female,North-East,Employed-Other,Advanced,D1
Female,South-East,Unemployed,Advanced,B1
Male,NI,NA,Advanced,B1
Male,South-East,Unemployed,Further,C1
Male,South-East,Employed-Other,Advanced,E1
Female,NI,NA,Further,B5
Male,London,NA,Secondary,B7
Male,London,Employed-Parttime,Secondary,C3
Male,North-West,Employed-Other,Higher,E8
Male,South-East,NA,Further,C5
Female,South-East,Unemployed,Secondary,C3
Female,South-East,NA,Advanced,A2
Female,South-West,Employed-Fulltime,Higher,B1
Female,NI,Employed-Other,Further,E5
Female,Wales,Employed-Other,Secondary,D8
Male,North-East,Employed-Parttime,Further,B4
Male,London,Employed-Other,Advanced,C1
Female,NI,Employed-Parttime,Advanced,E8
Male,North-West,Employed-Fulltime,Secondary,E1
Male,Scotland,Unemployed,Further,D9
Female,Scotland,Employed-Other,Further,E4
Female,NI,Unemployed,Further,E1
Male,Wales,Employed-Other,Further,B2
Male,NI,Employed-Other,Further,A3
Male,South-West,Employed-Parttime,Advanced,B3
Male,London,Employed-Fulltime,Advanced,B10
Female,Wales,Unemployed,Advanced,A1
Male,Wales,Employed-Parttime,Advanced,E7
Female,London,NA,Secondary,E8
Female,NI,Employed-Parttime,Advanced,A4
Female,NI,Employed-Fulltime,Higher,B7
Female,NI,NA,Further,E4
Male,Wales,Employed-Parttime,Secondary,C3
Female,North-West,NA,Higher,E10
Female,NI,Employed-Fulltime,Higher,E3
Female,South-East,Employed-Fulltime,Secondary,E3
Male,North-East,Unemployed,Secondary,E6
Male,London,Employed-Other,Further,D1
Male,South-East,Employed-Fulltime,Secondary,B1
Male,South-West,NA,Advanced,E5
Male,London,NA,Higher,D1
Female,North-West,Employed-Other,Advanced,C2
Male,South-East,Employed-Fulltime,Further,E7
Female,South-West,Employed-Parttime,Secondary,C3
Female,Scotland,Employed-Parttime,Higher,D8
Female,London,Employed-Fulltime,Higher,B8
Female,North-West,Unemployed,Secondary,C1
Female,South-East,Employed-Parttime,Advanced,E8
Female,London,Unemployed,Higher,D6
Male,NI,Employed-Fulltime,Further,B4
Female,Wales,Unemployed,Secondary,B7
Male,South-West,Employed-Parttime,Secondary,A7
Female,Scotland,Employed-Fulltime,Higher,C1
Female,NI,Employed-Parttime,Further,E2
Male,London,Employed-Other,Higher,A1
Male,North-West,Employed-Other,Secondary,B5
Female,London,Employed-Parttime,Secondary,E3
Female,South-West,Employed-Fulltime,Advanced,B6
Female,London,Employed-Parttime,Secondary,A9
Male,NI,Unemployed,Secondary,E3
Female,Scotland,Unemployed,Secondary,E9
Female,London,Employed-Parttime,Secondary,E9
Male,London,Employed-Parttime,Advanced,E9
Female,London,Employed-Other,Advanced,A3
Female,South-East,NA,Higher,C3
Female,London,Unemployed,Higher,D10
Male,Wales,Unemployed,Further,C6
Male,London,Employed-Parttime,Higher,E3
Female,NI,Unemployed,Secondary,E10
Female,NI,Employed-Other,Secondary,C3
Male,Wales,NA,Higher,E10
Female,NI,Employed-Other,Further,D9
Female,South-East,Unemployed,Further,A1
Female,South-West,NA,Advanced,A10
Female,Wales,Employed-Other,Higher,B2
Male,South-West,Employed-Fulltime,Further,D2
Male,North-West,Employed-Fulltime,Higher,C2
Female,North-West,Employed-Parttime,Higher,A8
Female,South-East,Unemployed,Further,E10
Male,North-West,Unemployed,Advanced,D6
Female,NI,Unemployed,Further,A10
Female,Wales,Employed-Parttime,Secondary,A10
Male,North-West,Employed-Other,Higher,B2
Male,North-West,Employed-Fulltime,Advanced,C5
Male,Wales,NA,Advanced,C5
Male,Wales,Employed-Fulltime,Advanced,D7
Male,London,Employed-Parttime,Higher,E6
Female,North-West,NA,Higher,B5
Female,London,Employed-Parttime,Further,D10
Female,South-West,Unemployed,Higher,A4
Male,Scotland,Employed-Parttime,Advanced,C7
Male,London,Employed-Parttime,Advanced,D5
Male,North-West,Unemployed,Further,C2
Male,South-West,Employed-Parttime,Advanced,A7
Female,North-East,Employed-Parttime,Secondary,A3
Male,London,Employed-Other,Further,A10
Female,Scotland,NA,Further,A9
Female,Scotland,Employed-Fulltime,Advanced,C3
Female,Scotland,Employed-Fulltime,Further,D2
Male,NI,Employed-Fulltime,Further,E6
Male,Wales,Employed-Other,Higher,D1
Male,London,Employed-Fulltime,Advanced,E9
Male,North-East,NA,Higher,A7
Female,North-West,Employed-Parttime,Advanced,E8
Female,South-East,Employed-Other,Secondary,D1
Female,London,NA,Higher,A9
Male,NI,Employed-Other,Further,D5
Male,NI,Unemployed,Further,E4
Female,Wales,Employed-Fulltime,Secondary,B2
Female,Scotland,Employed-Fulltime,Secondary,E8
Male,NI,Employed-Other,Higher,C8
Male,North-West,Employed-Parttime,Advanced,A5
Male,Wales,Employed-Fulltime,Higher,B7
Female,South-East,Employed-Fulltime,Further,B4
Male,NI,Unemployed,Higher,C10
Female,North-East,Employed-Fulltime,Advanced,A2
Female,Scotland,Unemployed,Advanced,D6
Male,Wales,Unemployed,Advanced,D9
Male,South-East,Unemployed,Secondary,B4
Male,South-East,Employed-Other,Further,D6
Female,Wales,Employed-Fulltime,Higher,B4
Female,South-East,Unemployed,Higher,D4
Female,North-West,Employed-Parttime,Further,D6
Female,Scotland,Unemployed,Further,A6
Female,South-West,Employed-Parttime,Higher,E6
Female,South-West,Employed-Other,Further,E8
Female,NI,Unemployed,Secondary,D9
Female,Wales,Employed-Parttime,Further,E9
Female,NI,NA,Further,D8
Female,North-West,Employed-Fulltime,Higher,B5
Female,South-East,Employed-Other,Secondary,A2
Female,Scotland,Employed-Parttime,Advanced,D5
Female,North-East,Employed-Fulltime,Advanced,D10
Female,NI,NA,Higher,C4
Female,South-East,Employed-Parttime,Higher,A4
Male,NI,Employed-Fulltime,Further,B4
Male,South-West,Employed-Parttime,Advanced,B6
Male,North-West,NA,Secondary,A3
Female,South-West,Unemployed,Higher,E4
Male,South-West,Employed-Parttime,Advanced,E1
Male,London,Employed-Other,Further,A1
Female,Scotland,Employed-Parttime,Further,E6
Female,North-West,Unemployed,Secondary,D5
Female,South-East,Unemployed,Further,B10
Female,North-West,NA,Higher,A10
Female,South-East,Unemployed,Secondary,C3
Female,NI,NA,Secondary,C9
Male,North-West,Unemployed,Further,D8
Male,South-West,Employed-Fulltime,Secondary,E10
Female,North-West,Employed-Parttime,Further,B7
Male,North-West,Employed-Parttime,Secondary,C6
Female,London,Unemployed,Higher,A2
Male,South-West,NA,Advanced,A5
Female,London,Unemployed,Further,E1
Male,South-East,Employed-Parttime,Higher,D9
Male,North-West,Employed-Other,Secondary,A5
Female,Wales,Employed-Parttime,Higher,A5
Male,Scotland,NA,Higher,C7
Male,North-West,Employed-Other,Advanced,D10
Male,North-West,Employed-Other,Further,D2
Male,South-West,Employed-Parttime,Higher,C9
Male,South-West,Employed-Other,Further,B5
Female,NI,NA,Secondary,A2
Female,NI,Employed-Fulltime,Higher,C6
Female,Scotland,Employed-Fulltime,Higher,B5
Male,NI,Employed-Fulltime,Higher,C7
Female,Scotland,NA,Higher,C9
Male,South-West,Employed-Fulltime,Secondary,E10
Female,South-East,Employed-Other,Secondary,C3
Female,London,NA,Higher,D7
Female,North-West,NA,Higher,B9
Male,South-East,Unemployed,Secondary,D2
Female,North-West,Employed-Other,Secondary,C3
Female,South-East,Employed-Other,Secondary,A1
Male,NI,Unemployed,Secondary,A8
Male,NI,NA,Secondary,D3
Female,London,NA,Advanced,C1
Female,NI,Employed-Parttime,Advanced,A7
Male,London,Unemployed,Advanced,B9
Female,South-West,Employed-Other,Further,E6
Male,Wales,Employed-Parttime,Further,C6
Female,South-West,Employed-Other,Further,E7
Female,NI,NA,Secondary,B9
Male,North-East,NA,Higher,B5
Male,North-West,Employed-Fulltime,Secondary,A4
Female,South-West,NA,Advanced,A7
Female,NI,NA,Secondary,A1
Male,Scotland,NA,Advanced,E10
Female,North-East,NA,Secondary,C3
Male,North-West,Employed-Parttime,Secondary,B4
Female,Wales,Employed-Fulltime,Further,B4
Male,Scotland,Employed-Fulltime,Secondary,E2
Female,Scotland,Unemployed,Advanced,B9
Female,London,NA,Secondary,E7
Female,South-West,Employed-Other,Further,A2
Female,London,Unemployed,Advanced,C9
Female,Wales,NA,Further,B2
Female,South-West,NA,Advanced,E2
Female,North-West,Employed-Fulltime,Advanced,C3
Male,North-West,Employed-Parttime,Further,D3
Female,London,NA,Further,E7
Female,NI,Employed-Parttime,Higher,C10
Male,Wales,Employed-Fulltime,Higher,E10
Male,North-East,NA,Secondary,E3
Male,Wales,Employed-Other,Further,A9
Female,Scotland,Employed-Parttime,Higher,B10
Male,London,Employed-Fulltime,Further,E3
Female,Scotland,Employed-Parttime,Further,A3
Female,South-East,Employed-Parttime,Further,C8
Female,Scotland,NA,Advanced,B10
Female,Scotland,Unemployed,Further,D10
Male,Scotland,Employed-Fulltime,Higher,A4
Male,Scotland,Employed-Parttime,Further,A4
Male,Wales,NA,Further,D1
Male,Scotland,NA,Advanced,E1
Female,North-East,Employed-Fulltime,Further,B5
Female,South-East,Employed-Other,Further,B3
Female,Wales,Employed-Parttime,Secondary,C6
Male,Wales,Unemployed,Further,E10
Female,South-East,Unemployed,Further,B1
Female,North-West,Employed-Other,Secondary,E3
Male,NI,NA,Advanced,C3
Male,London,Unemployed,Higher,C9
Male,London,Employed-Fulltime,Advanced,A1
Male,Scotland,Unemployed,Further,E3
Female,London,NA,Secondary,B3
Female,North-West,Employed-Fulltime,Advanced,B6
Male,South-East,NA,Secondary,D3
Male,North-East,Employed-Other,Advanced,C8
Female,North-West,Employed-Other,Higher,E5
Female,South-East,Unemployed,Further,B7
Female,Wales,NA,Higher,A8
Female,Wales,NA,Higher,D5
Female,Wales,Unemployed,Secondary,E2
Female,Scotland,Employed-Parttime,Advanced,B3
Female,North-East,Employed-Other,Secondary,D8
Female,Scotland,Employed-Fulltime,Secondary,E6
Female,London,Unemployed,Higher,A9
Female,South-East,Employed-Other,Secondary,C3
Male,North-East,Employed-Other,Further,B7
Male,Scotland,Employed-Parttime,Secondary,D5
Male,North-West,Employed-Fulltime,Advanced,A3
Female,NI,Unemployed,Advanced,D1
Male,London,Unemployed,Higher,B8
Male,South-West,Employed-Parttime,Advanced,C2
Male,London,Employed-Parttime,Secondary,B2
Female,Wales,Unemployed,Secondary,E6
Female,South-East,Unemployed,Secondary,D1
Female,South-West,Employed-Other,Further,A6
Female,North-East,Employed-Other,Secondary,D2
Female,Scotland,Employed-Other,Advanced,A9
Female,Scotland,Unemployed,Further,C4
Female,South-East,Employed-Fulltime,Further,B1
Male,Scotland,Unemployed,Further,A6
Male,South-West,Employed-Parttime,Higher,E7
Female,North-East,Employed-Other,Higher,D4
Male,Wales,Employed-Parttime,Secondary,A6
Female,North-West,NA,Further,A4
Male,Scotland,Employed-Fulltime,Secondary,B3
Male,South-West,Unemployed,Secondary,A10
Female,South-East,Unemployed,Advanced,B6
Male,South-West,Unemployed,Advanced,E6
Male,Scotland,Employed-Other,Secondary,D2
Male,London,NA,Further,E7
Female,South-East,Unemployed,Higher,B9
Male,Scotland,Employed-Fulltime,Advanced,B3
Female,NI,Employed-Parttime,Further,D5
Male,North-West,NA,Advanced,E7
Male,Wales,Unemployed,Secondary,E7
Female,London,NA,Advanced,A4
Female,NI,Employed-Other,Advanced,A4
Female,Scotland,Employed-Fulltime,Higher,C3
Male,North-East,Employed-Fulltime,Advanced,E1
Female,North-West,Unemployed,Secondary,A1
Male,North-West,Employed-Parttime,Advanced,C2
Male,Scotland,Employed-Parttime,Advanced,B4
Male,South-West,Employed-Fulltime,Higher,B3
Female,North-East,NA,Further,E4
Female,South-East,Employed-Fulltime,Secondary,D7
Male,South-West,Employed-Parttime,Further,E1
Female,South-East,Unemployed,Higher,B8
Male,South-East,Unemployed,Secondary,A7
Male,North-East,NA,Higher,D9
Male,South-East,Employed-Parttime,Higher,C1
Female,Wales,Employed-Parttime,Higher,D2
Female,Wales,Unemployed,Secondary,C8
Female,South-East,Unemployed,Higher,D7
Female,NI,NA,Advanced,B7
Female,South-East,NA,Higher,E5
Male,Wales,Employed-Parttime,Further,C10
Male,South-West,Employed-Parttime,Higher,E4
Female,Scotland,Employed-Other,Further,E5
Female,Scotland,Employed-Parttime,Advanced,A8
Male,South-West,Employed-Parttime,Secondary,B10
Female,NI,Employed-Parttime,Further,B5
Female,London,Unemployed,Secondary,D4
Male,South-East,NA,Secondary,A10
Female,North-East,NA,Further,C3
Female,NI,Unemployed,Secondary,E2
Male,North-West,NA,Advanced,B1
Female,North-East,Employed-Fulltime,Advanced,B8
Female,South-West,Employed-Fulltime,Advanced,E9
Female,North-West,Employed-Other,Advanced,A8
Female,North-West,Employed-Fulltime,Advanced,C9
Female,Scotland,Employed-Parttime,Higher,C2
Female,Scotland,Employed-Fulltime,Secondary,A1
Female,Scotland,Employed-Parttime,Higher,B10
Male,London,Employed-Other,Advanced,A9
Female,NI,Employed-Parttime,Further,A9
Female,South-East,Employed-Other,Secondary,C10
Female,North-West,NA,Further,A2
Male,North-East,NA,Further,E10
Male,Wales,Employed-Other,Higher,E3
Female,South-East,Employed-Parttime,Further,D9
Male,South-West,Employed-Parttime,Higher,D8
Male,North-West,Unemployed,Higher,D6
Female,South-East,Employed-Other,Higher,D2
Male,North-West,NA,Higher,B3
Male,North-East,Employed-Other,Secondary,B3
Female,Wales,Employed-Parttime,Secondary,B5
Male,South-West,Employed-Other,Further,D8
Female,North-East,Employed-Parttime,Higher,A6
Female,NI,NA,Higher,B2
Male,South-East,Employed-Fulltime,Advanced,A4
Female,North-West,Employed-Parttime,Further,B2
Male,South-West,NA,Higher,D9
Male,South-West,Unemployed,Secondary,D6
Male,South-West,Unemployed,Further,E7
Female,NI,NA,Advanced,A7
Male,Wales,Employed-Parttime,Further,A3
Female,South-West,Employed-Other,Advanced,B9
Male,North-East,NA,Further,C4
Female,North-West,NA,Further,A6
Female,North-East,Employed-Parttime,Secondary,A3
Male,South-West,Unemployed,Secondary,B8
Male,North-East,Unemployed,Further,A2
Male,London,Employed-Other,Higher,C1
Female,North-West,NA,Higher,D1
Male,South-East,Employed-Fulltime,Secondary,D3
Female,NI,Employed-Fulltime,Secondary,B4
Male,South-East,NA,Higher,A10
Female,North-East,Employed-Fulltime,Further,D5
Female,South-East,Employed-Fulltime,Advanced,B3
Male,South-West,Employed-Parttime,Further,C10
Female,NI,Employed-Fulltime,Higher,A8
Female,North-East,Employed-Other,Further,E9
Male,South-East,Employed-Other,Higher,A5
Male,London,Employed-Other,Secondary,C4
Female,North-East,Employed-Fulltime,Secondary,E8
Female,London,Unemployed,Further,D4
Female,NI,Employed-Parttime,Further,B6
Female,North-West,Employed-Parttime,Secondary,C10
Male,NI,Unemployed,Higher,E6
Male,North-West,Employed-Fulltime,Advanced,B5
Female,South-West,Employed-Other,Advanced,E3
Male,South-East,Employed-Parttime,Further,E2
Female,NI,Employed-Parttime,Secondary,B2
Female,Wales,Unemployed,Higher,E2
Male,North-East,Employed-Parttime,Further,A2
Female,Scotland,NA,Higher,A10
Male,NI,Employed-Parttime,Further,C4
Male,NI,Employed-Fulltime,Secondary,A7
Female,North-West,Employed-Fulltime,Further,E9
Male,North-East,Employed-Fulltime,Higher,A6
Female,North-West,Employed-Parttime,Further,E2
Male,NI,Unemployed,Higher,D10
Male,North-West,Employed-Fulltime,Secondary,D8
Male,Scotland,Employed-Other,Further,C10
